age,sex,cp,trestbps,chol,fbs,restecg,thalach,exang,oldpeak,slope,ca,thal,target
0.5035203259373858,0.6615040875036309,-0.9157554158781039,1.8498958200912043,-1.3574484177459145,2.3873303929763807,-1.0040485477479504,-2.570795176029048,-0.7122871199007256,-0.06088839322952518,-0.6241209021590255,1.2092206641194465,-2.134096300702346,0
-0.709554818281424,0.6615040875036309,0.05593123140456323,-0.09205457843215437,-0.0193921202535133,-0.41887792445571814,-1.0040485477479504,1.3431844745631034,-0.7122871199007256,-0.7420409505038876,-0.6241209021590255,-0.7319714748350291,-0.522122307909491,1
-0.709554818281424,0.6615040875036309,1.0276178786872303,-0.4347517075833353,0.17452908228161781,2.3873303929763807,0.8912548803213849,1.1257411606413175,-0.7122871199007256,-0.9123290898224782,0.9954333376207247,1.2092206641194465,-0.522122307909491,1
-0.4889957011507319,-1.5117064563784892,1.0276178786872303,-0.6632164603507893,-0.5235872468448525,-0.41887792445571814,0.8912548803213849,0.3864338933072449,-0.7122871199007256,0.4499760247262466,-0.6241209021590255,-0.7319714748350291,-0.522122307909491,1
0.9446385601987722,-1.5117064563784892,-0.9157554158781039,1.0502691854051156,3.122131360815604,-0.41887792445571814,-1.0040485477479504,0.21247924216981565,-0.7122871199007256,2.4934336965493338,-0.6241209021590255,2.1798167335966845,1.0898516848833646,0
0.5035203259373858,0.6615040875036309,-0.9157554158781039,0.1935263625271638,-0.23270544304215723,-0.41887792445571814,0.8912548803213849,0.5168998816603162,-0.7122871199007256,-0.4866087415260017,-0.6241209021590255,-0.7319714748350291,1.0898516848833646,1
-0.709554818281424,0.6615040875036309,1.0276178786872303,-0.4347517075833353,0.17452908228161781,2.3873303929763807,0.8912548803213849,1.1257411606413175,-0.7122871199007256,-0.9123290898224782,0.9954333376207247,1.2092206641194465,-0.522122307909491,1
-1.3712321696735024,0.6615040875036309,1.9993045259698976,0.9360368090213885,-0.03878424050702613,-0.41887792445571814,-1.0040485477479504,1.25620714899439,-0.7122871199007256,-0.2311765325481158,0.9954333376207247,1.2092206641194465,-0.522122307909491,1
0.2829612088066938,-1.5117064563784892,-0.9157554158781039,-0.6632164603507893,2.09434898737941,-0.41887792445571814,0.8912548803213849,0.6038772072290308,1.4039282363260677,-0.40146467186670637,0.9954333376207247,-0.7319714748350291,-0.522122307909491,1
-2.1431890796309276,-1.5117064563784892,-0.9157554158781039,0.3648749271027536,-1.2217035759713228,-0.41887792445571814,0.8912548803213849,1.430161800131818,-0.7122871199007256,0.2796878854076559,0.9954333376207247,-0.7319714748350291,-0.522122307909491,1
0.9446385601987722,-1.5117064563784892,-0.9157554158781039,-0.4347517075833353,-0.9502138924221404,-0.41887792445571814,0.8912548803213849,-0.5703166879486148,1.4039282363260677,-0.9123290898224782,-0.6241209021590255,-0.7319714748350291,-0.522122307909491,0
1.2754772358948114,0.6615040875036309,0.05593123140456323,1.6214310673237504,4.714977669983258e-16,-0.41887792445571814,0.8912548803213849,-1.2661352924983307,1.4039282363260677,-0.9123290898224782,-0.6241209021590255,2.1798167335966845,-2.134096300702346,0
-0.26843658402003867,0.6615040875036309,0.05593123140456323,0.13641017433529962,-0.8726454114080882,-0.41887792445571814,0.8912548803213849,0.3864338933072449,-0.7122871199007256,-0.2311765325481158,0.9954333376207247,0.2386245946422087,-0.522122307909491,1
-0.3787161425853847,-1.5117064563784892,1.0276178786872303,-0.09205457843215437,0.19392120253513065,-0.41887792445571814,-1.0040485477479504,-0.004964071751970312,-0.7122871199007256,-0.4866087415260017,0.9954333376207247,-0.7319714748350291,-0.522122307909491,1
-0.9301139354121172,0.6615040875036309,1.0276178786872303,1.0502691854051156,-0.29088180380269574,-0.41887792445571814,0.8912548803213849,-0.09194139732068494,-0.7122871199007256,2.152857417912153,-0.6241209021590255,-0.7319714748350291,-0.522122307909491,0
-0.8198343768467705,0.6615040875036309,1.0276178786872303,-1.3486107186531513,-0.058176360760538955,-0.41887792445571814,0.8912548803213849,0.125501916601101,-0.7122871199007256,-0.9123290898224782,0.9954333376207247,-0.7319714748350291,-0.522122307909491,0
0.834359001633425,-1.5117064563784892,1.0276178786872303,-0.09205457843215437,0.32966604430972235,-0.41887792445571814,0.8912548803213849,-2.266374536538547,-0.7122871199007256,0.10939974608906541,-0.6241209021590255,0.2386245946422087,1.0898516848833646,0
0.834359001633425,-1.5117064563784892,-0.9157554158781039,1.0502691854051156,-0.03878424050702613,-0.41887792445571814,0.8912548803213849,0.21247924216981565,1.4039282363260677,0.2796878854076559,-0.6241209021590255,-0.7319714748350291,-0.522122307909491,0
0.3932407673720398,0.6615040875036309,1.0276178786872303,0.02217779795157263,-0.4266266455772874,-0.41887792445571814,-1.0040485477479504,1.0387638350726027,-0.7122871199007256,1.8122811392749714,0.9954333376207247,1.2092206641194465,1.0898516848833646,0
0.613799884502733,0.6615040875036309,1.0276178786872303,0.47910730348648056,-1.182919335464297,-0.41887792445571814,-1.0040485477479504,0.2559679049541723,-0.7122871199007256,1.641992999956381,-0.6241209021590255,-0.7319714748350291,-0.522122307909491,0
0.06240209167600056,-1.5117064563784892,-0.9157554158781039,-0.20628695481588136,-0.7950769303940358,-0.41887792445571814,2.78655830839072,-0.8312486646547581,1.4039282363260677,0.7905523033634279,-0.6241209021590255,0.2386245946422087,1.0898516848833646,0
0.17268165024134657,0.6615040875036309,1.9993045259698976,-0.6632164603507893,-1.0277823734361926,-0.41887792445571814,-1.0040485477479504,0.5603885444446742,-0.7122871199007256,0.7054082337041323,-0.6241209021590255,-0.7319714748350291,1.0898516848833646,1
0.5035203259373858,0.6615040875036309,1.9993045259698976,2.1925929492423855,0.8144690506475487,-0.41887792445571814,-1.0040485477479504,0.42992255609160157,-0.7122871199007256,-0.7420409505038876,-0.6241209021590255,-0.7319714748350291,1.0898516848833646,0
1.1651976773294643,-1.5117064563784892,-0.9157554158781039,1.0502691854051156,-0.4072345253237746,-0.41887792445571814,-1.0040485477479504,-1.5270672692044738,-0.7122871199007256,-0.06088839322952518,-0.6241209021590255,2.1798167335966845,1.0898516848833646,0
1.3857567944601576,-1.5117064563784892,-0.9157554158781039,-1.4628430950368783,-0.44601876583080025,-0.41887792445571814,0.8912548803213849,-0.3093847112424709,-0.7122871199007256,-0.6568968808445923,0.9954333376207247,1.2092206641194465,-0.522122307909491,1
-1.2609526111081564,0.6615040875036309,-0.9157554158781039,0.02217779795157263,0.0193921202535133,2.3873303929763807,-1.0040485477479504,-0.2658960484581142,1.4039282363260677,-0.827185020163183,-0.6241209021590255,3.1504128030739222,1.0898516848833646,0
-0.04787746688934546,-1.5117064563784892,0.05593123140456323,0.02217779795157263,0.8144690506475487,2.3873303929763807,-1.0040485477479504,0.42992255609160157,1.4039282363260677,-0.9123290898224782,0.9954333376207247,0.2386245946422087,-0.522122307909491,1
0.3932407673720398,0.6615040875036309,-0.9157554158781039,-1.8055402241880592,-0.23270544304215723,-0.41887792445571814,0.8912548803213849,0.2994565677385303,-0.7122871199007256,-0.827185020163183,0.9954333376207247,0.2386245946422087,1.0898516848833646,0
-0.15815702545469265,-1.5117064563784892,1.0276178786872303,-0.20628695481588136,-0.5817636076053919,-0.41887792445571814,-1.0040485477479504,-1.4835786064201166,-0.7122871199007256,-0.9123290898224782,0.9954333376207247,-0.7319714748350291,-3.7460702934952015,1
1.1651976773294643,-1.5117064563784892,1.0276178786872303,1.6214310673237504,2.210701708900489,-0.41887792445571814,-1.0040485477479504,0.08201325381674432,-0.7122871199007256,-0.2311765325481158,0.9954333376207247,-0.7319714748350291,-0.522122307909491,1
-1.3712321696735024,0.6615040875036309,1.9993045259698976,0.9360368090213885,-0.03878424050702613,-0.41887792445571814,-1.0040485477479504,1.25620714899439,-0.7122871199007256,-0.2311765325481158,0.9954333376207247,1.2092206641194465,-0.522122307909491,1
-1.5917912868041957,0.6615040875036309,-0.9157554158781039,-1.2343783422694243,-1.5319775000275317,-0.41887792445571814,-1.0040485477479504,-1.5270672692044738,1.4039282363260677,0.7905523033634279,-0.6241209021590255,-0.7319714748350291,1.0898516848833646,0
-1.1506730525428097,0.6615040875036309,-0.9157554158781039,-1.2343783422694243,-0.9502138924221404,-0.41887792445571814,-1.0040485477479504,1.212718486210032,-0.7122871199007256,-0.9123290898224782,0.9954333376207247,0.2386245946422087,-0.522122307909491,0
1.0549181187641183,0.6615040875036309,-0.9157554158781039,-0.6632164603507893,4.714977669983258e-16,-0.41887792445571814,-1.0040485477479504,-2.3098631993229044,1.4039282363260677,0.9608404426820185,-2.243675141938776,0.2386245946422087,-0.522122307909491,0
-1.8123504039348883,0.6615040875036309,1.9993045259698976,-0.6632164603507893,-0.29088180380269574,-0.41887792445571814,0.8912548803213849,1.430161800131818,1.4039282363260677,2.3231455572307427,-0.6241209021590255,-0.7319714748350291,1.0898516848833646,0
-1.481511728238849,-1.5117064563784892,1.0276178786872303,-1.1201459658856974,0.4266266455772874,-0.41887792445571814,-1.0040485477479504,0.9952751722882461,1.4039282363260677,-0.9123290898224782,0.9954333376207247,-0.7319714748350291,-0.522122307909491,1
0.834359001633425,-1.5117064563784892,-0.9157554158781039,-0.4347517075833353,-0.7175084493799836,-0.41887792445571814,0.8912548803213849,0.6038772072290308,-0.7122871199007256,-0.9123290898224782,0.9954333376207247,-0.7319714748350291,-0.522122307909491,1
-0.709554818281424,0.6615040875036309,-0.9157554158781039,-0.09205457843215437,0.19392120253513065,2.3873303929763807,-1.0040485477479504,0.038524591032386375,1.4039282363260677,-0.9123290898224782,0.9954333376207247,1.2092206641194465,1.0898516848833646,0
-0.04787746688934546,0.6615040875036309,-0.9157554158781039,-0.5489840839670623,0.775684810140523,-0.41887792445571814,-1.0040485477479504,-1.44008994363576,1.4039282363260677,1.8122811392749714,-0.6241209021590255,1.2092206641194465,-0.522122307909491,0
-0.599275259716078,0.6615040875036309,1.0276178786872303,-0.7774488367345163,-1.8810356645907675,-0.41887792445571814,-1.0040485477479504,-1.0052033157921874,-0.7122871199007256,-0.2311765325481158,0.9954333376207247,2.1798167335966845,-0.522122307909491,0
0.2829612088066938,0.6615040875036309,-0.9157554158781039,1.0502691854051156,0.5817636076053919,-0.41887792445571814,-1.0040485477479504,-1.6140445947731885,1.4039282363260677,-0.40146467186670637,-0.6241209021590255,0.2386245946422087,-2.134096300702346,0
-1.5917912868041957,0.6615040875036309,-0.9157554158781039,1.1645015617888426,-0.44601876583080025,-0.41887792445571814,0.8912548803213849,1.3866731373474612,-0.7122871199007256,-0.9123290898224782,0.9954333376207247,-0.7319714748350291,1.0898516848833646,0
0.834359001633425,0.6615040875036309,0.05593123140456323,-0.6632164603507893,0.678724208872957,-0.41887792445571814,-1.0040485477479504,-2.005442559832404,-0.7122871199007256,0.2796878854076559,-0.6241209021590255,0.2386245946422087,1.0898516848833646,0
-0.26843658402003867,0.6615040875036309,-0.9157554158781039,-1.1201459658856974,-0.31027392405620857,-0.41887792445571814,0.8912548803213849,0.47341121887595955,-0.7122871199007256,-0.9123290898224782,0.9954333376207247,0.2386245946422087,-0.522122307909491,0
-0.709554818281424,0.6615040875036309,-0.9157554158781039,-0.4347517075833353,0.5429793670983654,-0.41887792445571814,-1.0040485477479504,0.7343431955821021,-0.7122871199007256,-0.4866087415260017,-0.6241209021590255,-0.7319714748350291,1.0898516848833646,0
0.834359001633425,-1.5117064563784892,1.0276178786872303,-0.09205457843215437,0.32966604430972235,-0.41887792445571814,0.8912548803213849,-2.266374536538547,-0.7122871199007256,0.10939974608906541,-0.6241209021590255,0.2386245946422087,1.0898516848833646,0
1.8268750287215427,-1.5117064563784892,1.0276178786872303,-1.2343783422694243,0.36845028481674796,2.3873303929763807,-1.0040485477479504,-0.8312486646547581,-0.7122871199007256,-0.9123290898224782,0.9954333376207247,0.2386245946422087,-0.522122307909491,1
-0.15815702545469265,0.6615040875036309,-0.9157554158781039,0.47910730348648056,-0.8338611709010615,2.3873303929763807,-1.0040485477479504,0.2559679049541723,1.4039282363260677,1.7271370696156763,-2.243675141938776,-0.7319714748350291,1.0898516848833646,0
0.3932407673720398,0.6615040875036309,-0.9157554158781039,-1.0059135895019702,1.3962326582529412,-0.41887792445571814,2.78655830839072,-0.39636203681118554,-0.7122871199007256,2.834009975186515,-2.243675141938776,2.1798167335966845,-2.134096300702346,0
1.1651976773294643,0.6615040875036309,-0.9157554158781039,0.1935263625271638,0.15513696202810498,-0.41887792445571814,-1.0040485477479504,-0.96171465300783,-0.7122871199007256,1.4717048606377898,-0.6241209021590255,0.2386245946422087,1.0898516848833646,0
-0.9301139354121172,-1.5117064563784892,0.05593123140456323,-1.5199592832287416,-0.8144690506475487,-0.41887792445571814,0.8912548803213849,0.9952751722882461,-0.7122871199007256,-0.9123290898224782,0.9954333376207247,-0.7319714748350291,-0.522122307909491,1
-0.4889957011507319,0.6615040875036309,1.0276178786872303,0.47910730348648056,-0.25209756329567007,-0.41887792445571814,0.8912548803213849,0.6038772072290308,-0.7122871199007256,-0.40146467186670637,-0.6241209021590255,0.2386245946422087,1.0898516848833646,0
0.2829612088066938,0.6615040875036309,-0.9157554158781039,0.47910730348648056,-1.0471744936897054,-0.41887792445571814,0.8912548803213849,-0.048452734536328264,-0.7122871199007256,-0.571752811185297,-0.6241209021590255,-0.7319714748350291,-2.134096300702346,1
-1.7020708453695417,0.6615040875036309,1.0276178786872303,0.47910730348648056,1.4544090190134795,-0.41887792445571814,-1.0040485477479504,1.430161800131818,-0.7122871199007256,-0.9123290898224782,0.9954333376207247,-0.7319714748350291,-0.522122307909491,1
0.613799884502733,0.6615040875036309,1.0276178786872303,0.47910730348648056,-1.182919335464297,-0.41887792445571814,-1.0040485477479504,0.2559679049541723,-0.7122871199007256,1.641992999956381,-0.6241209021590255,-0.7319714748350291,-0.522122307909491,0
1.1651976773294643,0.6615040875036309,-0.9157554158781039,0.1935263625271638,0.15513696202810498,-0.41887792445571814,-1.0040485477479504,-0.96171465300783,-0.7122871199007256,1.4717048606377898,-0.6241209021590255,0.2386245946422087,1.0898516848833646,0
-1.481511728238849,0.6615040875036309,1.0276178786872303,-1.1201459658856974,0.07756848101405178,-0.41887792445571814,0.8912548803213849,1.2996958117787467,-0.7122871199007256,-0.9123290898224782,0.9954333376207247,-0.7319714748350291,-0.522122307909491,1
0.613799884502733,-1.5117064563784892,1.0276178786872303,-0.6632164603507893,-1.3186641772388883,2.3873303929763807,0.8912548803213849,-2.3098631993229044,-0.7122871199007256,-0.9123290898224782,0.9954333376207247,-0.7319714748350291,-0.522122307909491,1
-0.4889957011507319,0.6615040875036309,-0.9157554158781039,1.0502691854051156,-0.058176360760538955,-0.41887792445571814,-1.0040485477479504,-0.9182259902234727,-0.7122871199007256,1.3014167213191998,-0.6241209021590255,-0.7319714748350291,1.0898516848833646,0
0.3932407673720398,0.6615040875036309,-0.9157554158781039,-0.20628695481588136,0.25209756329567007,-0.41887792445571814,-1.0040485477479504,-0.8312486646547581,1.4039282363260677,1.641992999956381,-0.6241209021590255,1.2092206641194465,1.0898516848833646,0
-0.709554818281424,0.6615040875036309,-0.9157554158781039,-0.4347517075833353,0.5429793670983654,-0.41887792445571814,-1.0040485477479504,0.7343431955821021,-0.7122871199007256,-0.4866087415260017,-0.6241209021590255,-0.7319714748350291,1.0898516848833646,0
-0.8198343768467705,0.6615040875036309,1.0276178786872303,-0.09205457843215437,0.1357448417745912,-0.41887792445571814,0.8912548803213849,1.2996958117787467,-0.7122871199007256,-0.9123290898224782,0.9954333376207247,-0.7319714748350291,-0.522122307909491,1
-1.7020708453695417,-1.5117064563784892,1.0276178786872303,-2.148237353339241,-0.9114296519151138,-0.41887792445571814,0.8912548803213849,1.2996958117787467,-0.7122871199007256,-0.9123290898224782,0.9954333376207247,-0.7319714748350291,-0.522122307909491,1
-2.1431890796309276,0.6615040875036309,0.05593123140456323,-0.5489840839670623,-1.0471744936897054,-0.41887792445571814,0.8912548803213849,1.0822524978569608,-0.7122871199007256,-0.9123290898224782,0.9954333376207247,-0.7319714748350291,-0.522122307909491,1
0.5035203259373858,0.6615040875036309,-0.9157554158781039,0.3648749271027536,0.48480300633782686,-0.41887792445571814,-1.0040485477479504,1.430161800131818,-0.7122871199007256,-0.9123290898224782,0.9954333376207247,-0.7319714748350291,-0.522122307909491,1
-0.26843658402003867,0.6615040875036309,-0.9157554158781039,-0.3776355193914725,-0.6593320886194441,-0.41887792445571814,0.8912548803213849,0.8213205211508168,-0.7122871199007256,-0.06088839322952518,0.9954333376207247,1.2092206641194465,1.0898516848833646,0
-0.3787161425853847,0.6615040875036309,1.0276178786872303,-1.8055402241880592,-0.4654108860843131,-0.41887792445571814,0.8912548803213849,-0.2658960484581142,1.4039282363260677,0.10939974608906541,-0.6241209021590255,-0.7319714748350291,-0.522122307909491,1
0.2829612088066938,0.6615040875036309,0.05593123140456323,-0.4347517075833353,0.29088180380269574,-0.41887792445571814,0.8912548803213849,-0.35287337402682883,-0.7122871199007256,-0.6568968808445923,0.9954333376207247,-0.7319714748350291,1.0898516848833646,0
0.17268165024134657,0.6615040875036309,0.05593123140456323,-0.09205457843215437,-0.48480300633782686,-0.41887792445571814,-1.0040485477479504,0.6038772072290308,-0.7122871199007256,-0.9123290898224782,0.9954333376207247,-0.7319714748350291,1.0898516848833646,1
1.8268750287215427,-1.5117064563784892,-0.9157554158781039,-1.1201459658856974,-1.8810356645907675,-0.41887792445571814,0.8912548803213849,-1.0486919785765447,-0.7122871199007256,0.4499760247262466,-0.6241209021590255,-0.7319714748350291,-0.522122307909491,1
-0.9301139354121172,0.6615040875036309,-0.9157554158781039,-0.6632164603507893,0.058176360760538955,-0.41887792445571814,-1.0040485477479504,-0.22240738567375626,-0.7122871199007256,-0.2311765325481158,0.9954333376207247,-0.7319714748350291,1.0898516848833646,0
-1.3712321696735024,0.6615040875036309,-0.9157554158781039,0.47910730348648056,-0.38784240507026174,-0.41887792445571814,0.8912548803213849,1.25620714899439,-0.7122871199007256,-0.9123290898224782,0.9954333376207247,-0.7319714748350291,-0.522122307909491,1
0.613799884502733,-1.5117064563784892,1.0276178786872303,-1.6913078478043322,1.3962326582529412,-0.41887792445571814,0.8912548803213849,0.47341121887595955,-0.7122871199007256,-0.9123290898224782,0.9954333376207247,0.2386245946422087,-0.522122307909491,1
0.9446385601987722,0.6615040875036309,-0.9157554158781039,0.47910730348648056,-1.1441350949572706,-0.41887792445571814,-1.0040485477479504,-0.22240738567375626,1.4039282363260677,2.4934336965493338,0.9954333376207247,1.2092206641194465,1.0898516848833646,0
-0.9301139354121172,-1.5117064563784892,-0.9157554158781039,0.3648749271027536,-0.058176360760538955,-0.41887792445571814,-1.0040485477479504,0.125501916601101,1.4039282363260677,-0.9123290898224782,-0.6241209021590255,-0.7319714748350291,-0.522122307909491,1
-0.599275259716078,0.6615040875036309,1.0276178786872303,-0.6632164603507893,-1.1247429747037576,-0.41887792445571814,0.8912548803213849,-0.43985069959554346,-0.7122871199007256,0.7905523033634279,-0.6241209021590255,2.1798167335966845,1.0898516848833646,0
-1.2609526111081564,0.6615040875036309,-0.9157554158781039,0.02217779795157263,0.0193921202535133,2.3873303929763807,-1.0040485477479504,-0.2658960484581142,1.4039282363260677,-0.827185020163183,-0.6241209021590255,3.1504128030739222,1.0898516848833646,0
-0.3787161425853847,0.6615040875036309,-0.9157554158781039,0.47910730348648056,1.0277823734361926,-0.41887792445571814,0.8912548803213849,1.0387638350726027,1.4039282363260677,0.4499760247262466,0.9954333376207247,-0.7319714748350291,1.0898516848833646,0
0.834359001633425,-1.5117064563784892,-0.9157554158781039,-0.4347517075833353,-0.7175084493799836,-0.41887792445571814,0.8912548803213849,0.6038772072290308,-0.7122871199007256,-0.9123290898224782,0.9954333376207247,-0.7319714748350291,-0.522122307909491,1
-1.2609526111081564,0.6615040875036309,-0.9157554158781039,-0.6632164603507893,-1.3380562974924017,-0.41887792445571814,-1.0040485477479504,-1.2661352924983307,1.4039282363260677,1.2162726516599043,-0.6241209021590255,-0.7319714748350291,1.0898516848833646,0
-1.0403934939774633,-1.5117064563784892,0.05593123140456323,-0.09205457843215437,-0.23270544304215723,-0.41887792445571814,-1.0040485477479504,1.1257411606413175,-0.7122871199007256,-0.40146467186670637,-0.6241209021590255,-0.7319714748350291,-0.522122307909491,1
1.0549181187641183,-1.5117064563784892,1.0276178786872303,0.47910730348648056,1.299272056985375,-0.41887792445571814,0.8912548803213849,-0.7007826763016861,-0.7122871199007256,-0.7420409505038876,0.9954333376207247,-0.7319714748350291,1.0898516848833646,1
1.7165954701561967,0.6615040875036309,1.0276178786872303,1.6214310673237504,0.44601876583080025,-0.41887792445571814,0.8912548803213849,-1.6140445947731885,1.4039282363260677,1.5568489302970854,-0.6241209021590255,0.2386245946422087,1.0898516848833646,0
0.834359001633425,0.6615040875036309,0.05593123140456323,-0.20628695481588136,-0.7369005696334965,2.3873303929763807,-1.0040485477479504,-0.39636203681118554,-0.7122871199007256,-0.9123290898224782,0.9954333376207247,-0.7319714748350291,-0.522122307909491,1
1.1651976773294643,0.6615040875036309,-0.9157554158781039,-1.2343783422694243,0.03878424050702613,-0.41887792445571814,-1.0040485477479504,0.3864338933072449,-0.7122871199007256,-0.40146467186670637,0.9954333376207247,1.2092206641194465,-2.134096300702346,0
-1.1506730525428097,-1.5117064563784892,1.0276178786872303,-0.7774488367345163,-0.07756848101405273,-0.41887792445571814,0.8912548803213849,-0.004964071751970312,-0.7122871199007256,-0.6568968808445923,-0.6241209021590255,0.2386245946422087,-0.522122307909491,1
-0.4889957011507319,-1.5117064563784892,1.0276178786872303,-0.6632164603507893,-0.5235872468448525,-0.41887792445571814,0.8912548803213849,0.3864338933072449,-0.7122871199007256,0.4499760247262466,-0.6241209021590255,-0.7319714748350291,-0.522122307909491,1
-1.481511728238849,0.6615040875036309,-0.9157554158781039,-1.2343783422694243,-1.4350168987599667,-0.41887792445571814,-1.0040485477479504,0.3864338933072449,-0.7122871199007256,-0.9123290898224782,0.9954333376207247,-0.7319714748350291,1.0898516848833646,0
0.06240209167600056,-1.5117064563784892,0.05593123140456323,0.1935263625271638,0.07756848101405178,-0.41887792445571814,-1.0040485477479504,0.5168998816603162,-0.7122871199007256,0.2796878854076559,-0.6241209021590255,-0.7319714748350291,-0.522122307909491,1
1.3857567944601576,0.6615040875036309,-0.9157554158781039,-0.6632164603507893,-0.17452908228161781,-0.41887792445571814,0.8912548803213849,-3.3970797689318353,-0.7122871199007256,-0.06088839322952518,-0.6241209021590255,-0.7319714748350291,-0.522122307909491,0
-0.9301139354121172,0.6615040875036309,-0.9157554158781039,0.47910730348648056,1.2604878164783493,-0.41887792445571814,0.8912548803213849,-1.2661352924983307,1.4039282363260677,0.6202641640448374,-0.6241209021590255,1.2092206641194465,1.0898516848833646,0
0.17268165024134657,0.6615040875036309,-0.9157554158781039,0.02217779795157263,-1.20231145571781,-0.41887792445571814,-1.0040485477479504,-1.9184652342636892,1.4039282363260677,0.8756963730227233,-0.6241209021590255,0.2386245946422087,-2.134096300702346,0
-0.04787746688934546,-1.5117064563784892,1.0276178786872303,1.6214310673237504,-0.8726454114080882,-0.41887792445571814,0.8912548803213849,0.6038772072290308,-0.7122871199007256,-0.9123290898224782,0.9954333376207247,0.2386245946422087,-0.522122307909491,1
0.06240209167600056,0.6615040875036309,0.05593123140456323,-0.09205457843215437,0.3102739240562095,-0.41887792445571814,0.8912548803213849,0.2559679049541723,-0.7122871199007256,-0.9123290898224782,0.9954333376207247,-0.7319714748350291,-0.522122307909491,1
